Id,SalePrice
1461,126787.9
1462,175629.6
1463,191256.3
1464,199565.2
1465,196338.0
1466,175878.7
1467,175118.7
1468,166262.5
1469,192889.4
1470,128336.2
1471,186858.6
1472,99690.1
1473,102827.3
1474,152748.8
1475,117441.6
1476,367831.2
1477,270383.6
1478,313020.6
1479,294194.7
1480,524644.4
1481,339871.9
1482,224976.5
1483,189218.1
1484,172107.5
1485,183392.0
1486,204993.3
1487,336635.4
1488,243487.0
1489,216503.6
1490,239288.1
1491,202642.1
1492,95189.8
1493,175604.1
1494,281620.5
1495,280779.7
1496,223967.7
1497,178839.1
1498,172001.5
1499,156691.4
1500,164935.5
1501,179184.6
1502,143218.1
1503,293447.2
1504,247069.7
1505,229016.3
1506,198109.7
1507,240010.5
1508,206858.5
1509,168029.7
1510,159635.1
1511,159121.3
1512,180407.4
1513,152505.4
1514,150708.8
1515,197177.5
1516,156116.2
1517,175067.6
1518,135429.5
1519,210807.8
1520,138834.1
1521,141492.8
1522,181181.9
1523,124197.9
1524,137728.4
1525,127524.9
1526,122147.3
1527,116780.6
1528,134798.9
1529,165570.1
1530,176928.7
1531,121183.4
1532,97385.0
1533,155558.2
1534,129750.9
1535,166744.5
1536,114276.2
1537,86304.1
1538,163462.1
1539,192665.3
1540,91479.2
1541,149458.8
1542,147533.2
1543,213382.6
1544,91990.2
1545,119171.3
1546,136571.1
1547,138621.4
1548,134211.7
1549,124145.4
1550,149627.6
1551,105697.7
1552,148253.4
1553,164869.5
1554,123590.2
1555,177903.8
1556,349571.4
1557,98850.3
1558,99944.6
1559,97012.5
1560,145302.5
1561,132670.3
1562,133858.9
1563,130664.4
1564,162005.5
1565,161052.5
1566,272591.8
1567,88058.0
1568,247932.5
1569,138154.1
1570,140118.3
1571,135121.3
1572,148231.2
1573,228774.6
1574,131239.3
1575,245502.0
1576,256750.2
1577,188604.4
1578,154013.6
1579,160283.5
1580,197697.6
1581,168042.6
1582,136692.0
1583,300772.8
1584,221680.1
1585,149721.7
1586,63536.5
1587,107773.2
1588,152301.1
1589,116065.2
1590,134303.7
1591,99184.6
1592,124892.4
1593,125306.7
1594,134297.0
1595,129406.8
1596,241698.7
1597,212028.5
1598,223869.9
1599,170165.5
1600,168365.6
1601,73646.1
1602,125212.2
1603,77388.0
1604,279487.0
1605,245761.8
1606,176379.5
1607,181656.0
1608,220931.4
1609,184570.8
1610,161778.5
1611,158699.0
1612,176565.0
1613,177888.7
1614,122288.6
1615,96454.0
1616,87366.6
1617,92572.3
1618,137649.3
1619,155822.7
1620,178453.6
1621,141676.0
1622,140473.4
1623,275618.6
1624,216893.5
1625,119799.7
1626,157239.0
1627,187815.6
1628,276390.7
1629,184548.4
1630,354416.7
1631,237577.7
1632,254893.8
1633,172116.3
1634,185305.7
1635,172734.8
1636,158305.7
1637,211815.4
1638,189087.3
1639,192297.4
1640,257993.8
1641,185269.6
1642,238654.3
1643,223872.4
1644,238900.7
1645,206856.5
1646,155799.9
1647,160142.2
1648,136939.7
1649,146572.6
1650,118388.5
1651,126332.4
1652,103848.5
1653,109305.4
1654,145595.5
1655,135573.9
1656,149096.9
1657,155146.7
1658,149246.0
1659,121352.8
1660,168759.8
1661,431621.9
1662,394777.6
1663,369566.0
1664,534748.1
1665,312952.4
1666,303017.0
1667,372924.4
1668,329291.0
1669,308258.0
1670,327801.0
1671,271571.4
1672,411777.3
1673,294663.5
1674,254420.8
1675,199143.8
1676,199987.9
1677,221978.4
1678,518694.5
1679,381367.3
1680,349326.0
1681,261389.1
1682,302215.5
1683,189038.0
1684,174428.4
1685,171289.6
1686,171897.5
1687,165315.3
1688,192064.6
1689,195075.3
1690,189389.5
1691,179527.1
1692,258331.1
1693,169207.3
1694,175976.2
1695,167626.2
1696,270542.5
1697,168717.9
1698,338011.4
1699,323196.1
1700,252530.3
1701,277796.8
1702,251082.2
1703,251646.1
1704,269705.7
1705,242121.7
1706,402455.4
1707,223833.7
1708,216139.0
1709,279420.4
1710,230531.9
